title,relevant,annotator_relevant
Costume Designer,0,
Frontend Engineer,1,
HTML5 Game Developer,1,
Progressive Web App Developer,1,
Frontend QA Engineer,1,
Frontend Code Auditor,1,
Frontend Troubleshooter,1,
UX Researcher,0,
Welder,0,
UI Implementation Engineer,1,
Web UI Architect,1,
Construction Manager,0,
Yoga Instructor,0,
Non-Profit Director,0,
Comedian,0,
Set Designer,0,
Web Developer,1,
Middleware Engineer,0,
Architect,0,
Optical Engineer,0,
Frontend Coding Instructor,1,
System Administrator,0,
Linux Administrator,0,
Logistics Manager,0,
Web UI Developer,1,
Illustrator,0,
iOS Developer,0,
Frontend Tools Engineer,1,
Interpreter,0,
Factory Worker,0,
Data Analyst,0,
Angular Developer,1,
UX Implementation Specialist,1,
Miner,0,
Frontend Code Integrator,1,
QA Engineer,0,
Frontend Build Engineer,1,
Frontend Web Developer,1,
Financial Analyst,0,
Unity Developer,0,
Static Site Generator Developer,1,
Interaction Designer,1,
VFX Artist,0,
Plumber,0,
Nutritionist,0,
Accountant,0,
Museum Curator,0,
HTML Developer,1,
Voice Actor,0,
Frontend Dev Advocate,1,
Android Developer,0,
Train Conductor,0,
Hadoop Developer,0,
Responsive Interface Developer,1,
Compositing Artist,0,
Waiter,0,
Career Counselor,0,
Auditor,0,
Compliance Officer,0,
Quality Assurance Officer,0,
Kindergarten Teacher,0,
Electronics Engineer,0,
Computer Vision Engineer,0,
BI Developer,0,
Bus Mechanic,0,
Cleaner,0,
Insurance Agent,0,
Web Usability Engineer,1,
Kubernetes Administrator,0,
Web Project Integrator,1,
Game Developer,0,
UI Developer,1,
Storyboard Artist,0,
HTML Email Developer,1,
UI Specialist,1,
Politician,0,
Web Components Developer,1,
Docker Expert,0,
Oracle DBA,0,
Warehouse Manager,0,
Journalist,0,
Sales Manager,0,
Big Data Engineer,0,
Biomedical Engineer,0,
React UI Architect,1,
School Teacher,0,
CSS Grid/Flexbox Specialist,1,
IT Support Specialist,0,
Graphic Designer,0,
Dispatcher,0,
Website Developer,1,
Spark Engineer,0,
UI Tester,1,
Therapist,0,
Stage Manager,0,
UI Quality Analyst,1,
Web Applications Developer,1,
Frontend Architect,1,
Philosopher,0,
Flight Attendant,0,
ML Engineer,0,
DOM Manipulation Engineer,1,
Sailor,0,
Component Library Developer,1,
Frontend Software Engineer,1,
Frontend R&D Engineer,1,
Platform Engineer,0,
News Anchor,0,
Interactive UI Designer,1,
Embedded Systems Engineer,0,
Frontend Workflow Engineer,1,
React Native Developer,1,
Art Director,0,
Hardware Engineer,0,
Pilot,0,
AI Researcher,0,
Email Template Developer,1,
Farmer,0,
Data Scientist,0,
Database Administrator,0,
ERP Consultant,0,
CSS Utility Engineer,1,
Oil Rig Worker,0,
Site Reliability Engineer,0,
NLP Engineer,0,
Firefighter,0,
Customer Support Agent,0,
Social Worker,0,
Language Teacher,0,
3D Artist,0,
Recruiter,0,
Chemist,0,
Translator,0,
Full Stack Developer,0,
Browser Compatibility Engineer,1,
Auto Mechanic,0,
Character Designer,0,
ETL Developer,0,
Firmware Engineer,0,
Concept Artist,0,
Technical Writer,0,
Magician,0,
Radio Host,0,
Locksmith,0,
Market Analyst,0,
Bartender,0,
Vue Developer,1,
Mobile App Developer,0,
Legal Advisor,0,
Marketing Specialist,0,
Unreal Engine Developer,0,
Professor,0,
Diplomat,0,
AR Developer,0,
UI Template Developer,1,
Responsive Design Developer,1,
Browser-Based App Developer,1,
Landscaper,0,
Data Engineer,0,
Lighting Technician,0,
Urban Planner,0,
IT Consultant,0,
Air Traffic Controller,0,
Hotel Manager,0,
React UI Developer,1,
Procurement Officer,0,
HTML Email Specialist,1,
Librarian,0,
Electrical Engineer,0,
HTML/CSS Developer,1,
Web Standards Specialist,1,
Frontend Performance Engineer,1,
Video Editor,0,
PostgreSQL Admin,0,
Crane Operator,0,
Salesforce Developer,0,
Lighting Artist,0,
Design to Code Engineer,1,
DevOps Engineer,0,
Biologist,0,
Motion Graphics Artist,0,
Baker,0,
WebGL Developer,1,
UI Test Automation Developer,1,
Receptionist,0,
Infrastructure Engineer,0,
Creative Developer,1,
Event Manager,0,
MySQL Expert,0,
Health & Safety Inspector,0,
Frontend Developer,1,
Economist,0,
Actor,0,
Scrum Master,0,
HR Specialist,0,
Lawyer,0,
Business Analyst,0,
Photographer,0,
Product Manager,0,
SPAs Developer,1,
Frontend Mentor,1,
Release Manager,0,
Courier,0,
Medical Assistant,0,
Forklift Operator,0,
UI/UX Designer,1,
Volunteer Coordinator,0,
Investment Analyst,0,
Sociologist,0,
Interface Developer,1,
Chef,0,
JavaScript Developer,1,
Smart Contract Engineer,0,
Design System Engineer,1,
Physicist,0,
Structural Engineer,0,
Mathematician,0,
Musician,0,
Windows System Engineer,0,
Browser Extension Developer,1,
Doctor,0,
Cybersecurity Engineer,0,
VR Developer,0,
Coach,0,
CSS Developer,1,
JavaScript UI Developer,1,
Archivist,0,
Web Layout Developer,1,
Webpack Configurator,1,
Truck Driver,0,
Integration Engineer,0,
JAMstack Developer,1,
Robotics Engineer,0,
Dancer,0,
Pharmacist,0,
Support Engineer,0,
Accessibility Engineer,1,
Military Officer,0,
Cloud Architect,0,
Vue UI Developer,1,
Driver,0,
Supply Chain Analyst,0,
Laboratory Technician,0,
CSS-in-JS Developer,1,
Machinist,0,
Life Coach,0,
Judge,0,
Tax Consultant,0,
Web Interface Developer,1,
Frontend Code Reviewer,1,
Backend Developer,0,
Astronomer,0,
Tour Guide,0,
Singer,0,
Bank Clerk,0,
Civil Engineer,0,
Headless CMS Integrator,1,
Veterinarian,0,
Copywriter,0,
Fisherman,0,
Network Engineer,0,
User Interface Developer,1,
React Developer,1,
JS Frameworks Integrator,1,
Design Integrator,1,
Call Center Operator,0,
Web Animation Developer,1,
Police Officer,0,
UI Microinteractions Developer,1,
UI Prototype Developer,1,
Paramedic,0,
Electrician,0,
Web Designer,1,
Frontend Accessibility Engineer,1,
Historian,0,
HVAC Specialist,0,
Wedding Planner,0,
Penetration Tester,0,
Personal Trainer,0,
Carpenter,0,
Web Accessibility Tester,1,
CSS Frameworks Expert,1,
Animator,0,
Content Writer,0,
Environmental Scientist,0,
SEO Analyst,0,
Sound Engineer,0,
Frontend Consultant,1,
Web UI Tester,1,
Security Guard,0,
Assembly Line Operator,0,
Mobile Web Developer,1,
Mechanical Engineer,0,
Psychologist,0,
PR Manager,0,
Sound Technician,0,
Gardener,0,
Jenkins Pipeline Engineer,0,
SAP Consultant,0,
Configuration Manager,0,
Project Manager,0,
Web Typography Specialist,1,
Nurse,0,
Blockchain Developer,0,
Climate Analyst,0,
Cross-platform Web Developer,1,
SMM Specialist,0,
Single Page App Engineer,1,
Security Analyst,0,
Soldier,0,
Test Automation Engineer,0,
(Test Case) Frontend Developer,1,1.0
(Test Case) Backend Developer,0,0.0
(Test Case) Web Developer,1,1.0
(Test Case) Plumber,0,0.0
